ET_time_sec 	 time_sec_of_day 	 freq_residual 	 exp_dopp 	 theo_dopp 
686502017.9323444	10748.75000	-2723.063053	8544.47240	11267.53545
686502018.1823444	10749.00000	-2723.518676	8543.98600	11267.50468
686502018.4323444	10749.25000	-2723.964700	8543.50920	11267.47390
686502018.6823444	10749.50000	-2721.881223	8545.56190	11267.44312
686502018.9323444	10749.75000	-2724.701944	8542.71040	11267.41234
686502019.1823444	10750.00000	-2722.582765	8544.79880	11267.38157
686502019.4323444	10750.25000	-2721.233285	8546.11750	11267.35079
686502019.6823444	10750.50000	-2720.191004	8547.12900	11267.32000
686502019.9323444	10750.75000	-2721.009122	8546.28010	11267.28922
686502020.1823444	10751.00000	-2722.455639	8544.80280	11267.25844
686502020.4323444	10751.25000	-2723.287255	8543.94040	11267.22765
686502020.6823444	10751.50000	-2722.019971	8545.17690	11267.19687
686502020.9323444	10751.75000	-2719.605486	8547.56060	11267.16609
686502021.1823444	10752.00000	-2722.120799	8545.01450	11267.13530
686502021.4323444	10752.25000	-2721.006612	8546.09790	11267.10451
686502021.6823444	10752.50000	-2721.455724	8545.61800	11267.07372
686502021.9323444	10752.75000	-2721.030836	8546.01210	11267.04294
686502022.1823444	10753.00000	-2722.069345	8544.94280	11267.01215
686502022.4323444	10753.25000	-2721.125855	8545.85550	11266.98136
686502022.6823444	10753.50000	-2715.611064	8551.33950	11266.95056
686502022.9323444	10753.75000	-2722.444271	8544.47550	11266.91977
686502023.1823444	10754.00000	-2721.338478	8545.55050	11266.88898
686502023.4323444	10754.25000	-2722.646084	8544.21210	11266.85818
686502023.6823444	10754.50000	-2722.217890	8544.60950	11266.82739
686502023.9323444	10754.75000	4010.993106	15277.78970	11266.79659
686502024.1823444	10755.00000	-2722.869396	8543.89640	11266.76580
686502024.4323444	10755.25000	-2720.988599	8545.74640	11266.73500
686502024.6823444	10755.50000	-2719.855800	8546.84840	11266.70420
686502024.9323444	10755.75000	-2719.710302	8546.96310	11266.67340
686502025.1823444	10756.00000	-2721.073001	8545.56960	11266.64260
686502025.4323444	10756.25000	-2720.553000	8546.05880	11266.61180
686502025.6823444	10756.50000	-2723.212798	8543.36820	11266.58100
686502025.9323444	10756.75000	-2717.945195	8548.60500	11266.55020
686502026.1823444	10757.00000	-2718.220892	8548.29850	11266.51939
686502026.4323444	10757.25000	-2721.521387	8544.96720	11266.48859
686502026.6823444	10757.50000	-2722.204182	8544.25360	11266.45778
686502026.9323444	10757.75000	-2718.220176	8548.20680	11266.42698
686502027.1823444	10758.00000	-2722.256269	8544.13990	11266.39617
686502027.4323444	10758.25000	-2720.172860	8546.19250	11266.36536
686502027.6823444	10758.50000	-2719.279152	8547.05540	11266.33455
686502027.9323444	10758.75000	-2719.433842	8546.86990	11266.30374
686502028.1823444	10759.00000	-2718.340031	8547.93290	11266.27293
686502028.4323444	10759.25000	-2718.413420	8547.82870	11266.24212
686502028.6823444	10759.50000	-2720.498908	8545.71240	11266.21131
686502028.9323444	10759.75000	-2717.977695	8548.20280	11266.18049
686502029.1823444	10760.00000	-2718.443681	8547.70600	11266.14968
686502029.4323444	10760.25000	-2718.663265	8547.45560	11266.11887
686502029.6823444	10760.50000	-2718.784250	8547.30380	11266.08805
686502029.9323444	10760.75000	-2719.833633	8546.22360	11266.05723
686502030.1823444	10761.00000	-2718.057416	8547.96900	11266.02642
686502030.4323444	10761.25000	-2718.567697	8547.42790	11265.99560
686502030.6823444	10761.50000	-2717.761278	8548.20350	11265.96478
686502030.9323444	10761.75000	-2718.106758	8547.82720	11265.93396
686502031.1823444	10762.00000	-2718.136637	8547.76650	11265.90314
686502031.4323444	10762.25000	-2718.287615	8547.58470	11265.87232
686502031.6823444	10762.50000	-2718.722493	8547.11900	11265.84149
686502031.9323444	10762.75000	-2717.367469	8548.44320	11265.81067
686502032.1823444	10763.00000	-2711.981145	8553.79870	11265.77984
686502032.4323444	10763.25000	-2716.703719	8549.04530	11265.74902
686502032.6823444	10763.50000	-2716.860494	8548.85770	11265.71819
686502032.9323444	10763.75000	-2716.694766	8548.99260	11265.68737
686502033.1823444	10764.00000	-2718.035538	8547.62100	11265.65654
686502033.4323444	10764.25000	-2714.375909	8551.24980	11265.62571
686502033.6823444	10764.50000	-2718.537080	8547.05780	11265.59488
686502033.9323444	10764.75000	-2717.491449	8548.07260	11265.56405
686502034.1823444	10765.00000	-2718.202717	8547.33050	11265.53322
686502034.4323444	10765.25000	-2717.082286	8548.42010	11265.50239
686502034.6823444	10765.50000	-2716.850253	8548.62130	11265.47155
686502034.9323444	10765.75000	-2717.026419	8548.41430	11265.44072
686502035.1823444	10766.00000	-2720.556484	8544.85340	11265.40988
686502035.4323444	10766.25000	-2717.861548	8547.51750	11265.37905
686502035.6823444	10766.50000	-2716.688512	8548.65970	11265.34821
686502035.9323444	10766.75000	-2719.391873	8545.92550	11265.31737
686502036.1823444	10767.00000	-2715.469235	8549.81730	11265.28654
686502036.4323444	10767.25000	-2717.262396	8547.99330	11265.25570
686502036.6823444	10767.50000	-2715.466557	8549.75830	11265.22486
686502036.9323444	10767.75000	-2715.766615	8549.42740	11265.19402
686502037.1823444	10768.00000	-2715.697974	8549.46520	11265.16317
686502037.4323444	10768.25000	-2716.019031	8549.11330	11265.13233
686502037.6823444	10768.50000	-2714.522487	8550.57900	11265.10149
686502037.9323444	10768.75000	-2717.554842	8547.51580	11265.07064
686502038.1823444	10769.00000	-2716.001397	8549.03840	11265.03980
686502038.4323444	10769.25000	-2713.884851	8551.12410	11265.00895
686502038.6823444	10769.50000	-2715.814605	8549.16350	11264.97810
686502038.9323444	10769.75000	-2716.681357	8548.26590	11264.94726
686502039.1823444	10770.00000	-2717.903908	8547.01250	11264.91641
686502039.4323444	10770.25000	-2715.114959	8549.77060	11264.88556
686502039.6823444	10770.50000	-2717.297008	8547.55770	11264.85471
686502039.9323444	10770.75000	-2715.543856	8549.28000	11264.82386
686502040.1823444	10771.00000	-2715.961204	8548.83180	11264.79300
686502040.4323444	10771.25000	-2714.126651	8550.63550	11264.76215
686502040.6823444	10771.50000	-2715.599997	8549.13130	11264.73130
686502040.9323444	10771.75000	-2714.875043	8549.82540	11264.70044
686502041.1823444	10772.00000	-2713.815187	8550.85440	11264.66959
686502041.4323444	10772.25000	-2713.008631	8551.63010	11264.63873
686502041.6823444	10772.50000	-2715.159773	8549.44810	11264.60787
686502041.9323444	10772.75000	-2710.587314	8553.98970	11264.57701
686502042.1823444	10773.00000	-2714.940555	8549.60560	11264.54616
686502042.4323444	10773.25000	-2715.927196	8548.58810	11264.51530
686502042.6823444	10773.50000	-2717.814734	8546.66970	11264.48443
686502042.9323444	10773.75000	-2714.453373	8550.00020	11264.45357
686502043.1823444	10774.00000	-2712.711211	8551.71150	11264.42271
686502043.4323444	10774.25000	-2712.751047	8551.64080	11264.39185
686502043.6823444	10774.50000	-2714.459682	8549.90130	11264.36098
686502043.9323444	10774.75000	-2713.196017	8551.13410	11264.33012
686502044.1823444	10775.00000	-2712.268551	8552.03070	11264.29925
686502044.4323444	10775.25000	-2713.055184	8551.21320	11264.26838
686502044.6823444	10775.50000	-2708.882316	8555.35520	11264.23752
686502044.9323444	10775.75000	-2712.427448	8551.77920	11264.20665
686502045.1823444	10776.00000	-2712.217679	8551.95810	11264.17578
686502045.4323444	10776.25000	-2712.064808	8552.08010	11264.14491
686502045.6823444	10776.50000	-2713.084237	8551.02980	11264.11404
686502045.9323444	10776.75000	-2712.986064	8551.09710	11264.08316
686502046.1823444	10777.00000	-2711.773191	8552.27910	11264.05229
686502046.4323444	10777.25000	-2712.923517	8551.09790	11264.02142
686502046.6823444	10777.50000	-2710.690842	8553.29970	11263.99054
686502046.9323444	10777.75000	-2711.894667	8552.06500	11263.95967
686502047.1823444	10778.00000	-2712.042391	8551.88640	11263.92879
686502047.4323444	10778.25000	-2709.541013	8554.35690	11263.89791
686502047.6823444	10778.50000	-2712.084135	8551.78290	11263.86703
686502047.9323444	10778.75000	-2711.332255	8552.50390	11263.83616
686502048.1823444	10779.00000	-2712.671976	8551.13330	11263.80528
686502048.4323444	10779.25000	-2711.190295	8552.58410	11263.77439
686502048.6823444	10779.50000	-2709.554714	8554.18880	11263.74351
686502048.9323444	10779.75000	-2709.840831	8553.87180	11263.71263
686502049.1823444	10780.00000	-2711.079248	8552.60250	11263.68175
686502049.4323444	10780.25000	-2705.986364	8557.66450	11263.65086
686502049.6823444	10780.50000	-2708.785378	8554.83460	11263.61998
686502049.9323444	10780.75000	-2711.679292	8551.90980	11263.58909
686502050.1823444	10781.00000	-2709.889906	8553.66830	11263.55821
686502050.4323444	10781.25000	-2711.674417	8551.85290	11263.52732
686502050.6823444	10781.50000	-2711.894428	8551.60200	11263.49643
686502050.9323444	10781.75000	-2709.439239	8554.02630	11263.46554
686502051.1823444	10782.00000	-2710.191449	8553.24320	11263.43465
686502051.4323444	10782.25000	-2712.282858	8551.12090	11263.40376
686502051.6823444	10782.50000	-2710.698565	8552.67430	11263.37287
686502051.9323444	10782.75000	-2708.803473	8554.53850	11263.34197
686502052.1823444	10783.00000	-2711.405479	8551.90560	11263.31108
686502052.4323444	10783.25000	-2711.885884	8551.39430	11263.28018
686502052.6823444	10783.50000	-2710.730189	8552.51910	11263.24929
686502052.9323444	10783.75000	-2711.331593	8551.88680	11263.21839
686502053.1823444	10784.00000	-2710.806895	8552.38060	11263.18750
686502053.4323444	10784.25000	-2708.993997	8554.16260	11263.15660
686502053.6823444	10784.50000	-2711.934498	8551.19120	11263.12570
686502053.9323444	10784.75000	-2710.775298	8552.31950	11263.09480
686502054.1823444	10785.00000	-2709.115997	8553.94790	11263.06390
686502054.4323444	10785.25000	-2710.106095	8552.92690	11263.03300
686502054.6823444	10785.50000	-2709.904193	8553.09790	11263.00209
686502054.9323444	10785.75000	-2707.751590	8555.21960	11262.97119
686502055.1823444	10786.00000	-2709.265885	8553.67440	11262.94029
686502055.4323444	10786.25000	-2710.966780	8551.94260	11262.90938
686502055.6823444	10786.50000	-2710.548774	8552.32970	11262.87847
686502055.9323444	10786.75000	-2710.097368	8552.75020	11262.84757
686502056.1823444	10787.00000	-2709.573259	8553.24340	11262.81666
686502056.4323444	10787.25000	-2710.064551	8552.72120	11262.78575
686502056.6823444	10787.50000	-2705.230842	8557.52400	11262.75484
686502056.9323444	10787.75000	-2709.772932	8552.95100	11262.72393
686502057.1823444	10788.00000	-2709.540021	8553.15300	11262.69302
686502057.4323444	10788.25000	-2711.865908	8550.79620	11262.66211
686502057.6823444	10788.50000	-2709.648295	8552.98290	11262.63120
686502057.9323444	10788.75000	-2709.280382	8553.31990	11262.60028
686502058.1823444	10789.00000	-2709.317067	8553.25230	11262.56937
686502058.4323444	10789.25000	-2709.156751	8553.38170	11262.53845
686502058.6823444	10789.50000	-2709.832936	8552.67460	11262.50754
686502058.9323444	10789.75000	-2706.640319	8555.83630	11262.47662
686502059.1823444	10790.00000	-2706.320700	8556.12500	11262.44570
686502059.4323444	10790.25000	-2709.114781	8553.30000	11262.41478
686502059.6823444	10790.50000	-2706.923062	8555.46080	11262.38386
686502059.9323444	10790.75000	-2708.925440	8553.42750	11262.35294
686502060.1823444	10791.00000	-2708.001219	8554.32080	11262.32202
686502060.4323444	10791.25000	-2706.452197	8555.83890	11262.29110
686502060.6823444	10791.50000	-2713.412274	8548.84790	11262.26017
686502060.9323444	10791.75000	-2708.556349	8553.67290	11262.22925
686502061.1823444	10792.00000	-2708.483524	8553.71480	11262.19832
686502061.4323444	10792.25000	-2706.874198	8555.29320	11262.16740
686502061.6823444	10792.50000	-2706.606871	8555.52960	11262.13647
686502061.9323444	10792.75000	-2706.342344	8555.76320	11262.10554
686502062.1823444	10793.00000	-2703.509215	8558.56540	11262.07462
686502062.4323444	10793.25000	-2702.552686	8559.49100	11262.04369
686502062.6823444	10793.50000	-2706.043156	8555.96960	11262.01276
686502062.9323444	10793.75000	-2705.792524	8556.18930	11261.98182
686502063.1823444	10794.00000	-2707.340593	8554.61030	11261.95089
686502063.4323444	10794.25000	-2705.038060	8556.88190	11261.91996
686502063.6823444	10794.50000	-2707.446626	8554.44240	11261.88903
686502063.9323444	10794.75000	-2705.291191	8556.56690	11261.85809
686502064.1823444	10795.00000	-2702.599156	8559.22800	11261.82716
686502064.4323444	10795.25000	-2706.508520	8555.28770	11261.79622
686502064.6823444	10795.50000	-2705.215383	8556.54990	11261.76528
686502064.9323444	10795.75000	-2706.013845	8555.72050	11261.73434
686502065.1823444	10796.00000	-2705.265605	8556.43780	11261.70341
686502065.4323444	10796.25000	-2705.621266	8556.05120	11261.67247
686502065.6823444	10796.50000	-2706.030225	8555.61130	11261.64153
686502065.9323444	10796.75000	-2705.192684	8556.41790	11261.61058
686502066.1823444	10797.00000	-2706.463942	8555.11570	11261.57964
686502066.4323444	10797.25000	-2706.187199	8555.36150	11261.54870
686502066.6823444	10797.50000	-2704.140855	8557.37690	11261.51775
686502066.9323444	10797.75000	-2702.509709	8558.97710	11261.48681
686502067.1823444	10798.00000	-2703.819463	8557.63640	11261.45586
686502067.4323444	10798.25000	-2705.062817	8556.36210	11261.42492
686502067.6823444	10798.50000	-2704.151570	8557.24240	11261.39397
686502067.9323444	10798.75000	-2703.780921	8557.58210	11261.36302
686502068.1823444	10799.00000	-2705.430172	8555.90190	11261.33207
686502068.4323444	10799.25000	-2706.721622	8554.57950	11261.30112
686502068.6823444	10799.50000	-2702.683271	8558.58690	11261.27017
686502068.9323444	10799.75000	-2707.289519	8553.94970	11261.23922
686502069.1823444	10800.00000	-2709.466266	8551.74200	11261.20827
686502069.4323444	10800.25000	-2704.843612	8556.33370	11261.17731
686502069.6823444	10800.50000	-2704.529258	8556.61710	11261.14636
686502069.9323444	10800.75000	-2703.545403	8557.57000	11261.11540
686502070.1823444	10801.00000	-2704.892646	8556.19180	11261.08445
686502070.4323444	10801.25000	-2705.196889	8555.85660	11261.05349
686502070.6823444	10801.50000	-2704.473832	8556.54870	11261.02253
686502070.9323444	10801.75000	-2704.682573	8556.30900	11260.99157
686502071.1823444	10802.00000	-9.976613	11250.98400	11260.96061
686502071.4323444	10802.25000	-2703.618053	8557.31160	11260.92965
686502071.6823444	10802.50000	-2700.951291	8559.94740	11260.89869
686502071.9323444	10802.75000	-2701.398329	8559.46940	11260.86773
686502072.1823444	10803.00000	-2704.305566	8556.53120	11260.83677
686502072.4323444	10803.25000	-2704.015902	8556.78990	11260.80580
686502072.6823444	10803.50000	-2703.375637	8557.39920	11260.77484
686502072.9323444	10803.75000	-2703.027571	8557.71630	11260.74387
686502073.1823444	10804.00000	-2702.857005	8557.85590	11260.71290
686502073.4323444	10804.25000	-2704.107738	8556.57420	11260.68194
686502073.6823444	10804.50000	-2704.791569	8555.85940	11260.65097
686502073.9323444	10804.75000	-2705.058799	8555.56120	11260.62000
686502074.1823444	10805.00000	-2703.540530	8557.04850	11260.58903
686502074.4323444	10805.25000	-2703.449859	8557.10820	11260.55806
686502074.6823444	10805.50000	-2703.481687	8557.04540	11260.52709
686502074.9323444	10805.75000	-2702.284915	8558.21120	11260.49611
686502075.1823444	10806.00000	-2702.829241	8557.63590	11260.46514
686502075.4323444	10806.25000	-2701.520867	8558.91330	11260.43417
686502075.6823444	10806.50000	-2702.579191	8557.82400	11260.40319
686502075.9323444	10806.75000	-2701.310515	8559.06170	11260.37222
686502076.1823444	10807.00000	-2701.877338	8558.46390	11260.34124
686502076.4323444	10807.25000	-2703.236560	8557.07370	11260.31026
686502076.6823444	10807.50000	-2700.965682	8559.31360	11260.27928
686502076.9323444	10807.75000	-2701.685602	8558.56270	11260.24830
686502077.1823444	10808.00000	-2701.112022	8559.10530	11260.21732
686502077.4323444	10808.25000	-2703.037041	8557.14930	11260.18634
686502077.6823444	10808.50000	-2702.433758	8557.72160	11260.15536
686502077.9323444	10808.75000	-2703.624075	8556.50030	11260.12437
686502078.1823444	10809.00000	-2701.863592	8558.22980	11260.09339
686502078.4323444	10809.25000	-2702.245907	8557.81650	11260.06241
686502078.6823444	10809.50000	-2702.748621	8557.28280	11260.03142
686502078.9323444	10809.75000	-2700.674835	8559.32560	11260.00043
686502079.1823444	10810.00000	-2703.162547	8556.80690	11259.96945
686502079.4323444	10810.25000	-2700.343659	8559.59480	11259.93846
686502079.6823444	10810.50000	-2703.340369	8556.56710	11259.90747
686502079.9323444	10810.75000	-2700.976981	8558.89950	11259.87648
686502080.1823444	10811.00000	-2702.775990	8557.06950	11259.84549
686502080.4323444	10811.25000	-2702.060998	8557.75350	11259.81450
686502080.6823444	10811.50000	-2700.488005	8559.29550	11259.78350
686502080.9323444	10811.75000	-2700.541612	8559.21090	11259.75251
686502081.1823444	10812.00000	-2699.305718	8560.41580	11259.72152
686502081.4323444	10812.25000	-2700.079122	8559.61140	11259.69052
686502081.6823444	10812.50000	-2700.142826	8559.51670	11259.65953
686502081.9323444	10812.75000	-2697.319630	8562.30890	11259.62853
686502082.1823444	10813.00000	-2702.180632	8557.41690	11259.59753
686502082.4323444	10813.25000	-2702.295933	8557.27060	11259.56653
686502082.6823444	10813.50000	-2700.664334	8558.87120	11259.53553
